timestamp,co_meas
2024-01-15 10:00:00+00:00,0.1668273075069153
2023-04-28 18:00:00+00:00,0.1681678270436828
2024-02-07 12:00:00+00:00,0.2891732587781987
2023-10-12 20:00:00+00:00,0.2600356908993796
2022-12-15 19:00:00+00:00,0.2078852923315005
2023-12-22 02:00:00+00:00,0.1744340545309885
2024-01-26 23:00:00+00:00,0.2341762248909827
2023-05-22 21:00:00+00:00,0.1629700577442535
2024-01-07 21:00:00+00:00,0.1650373541208971
2024-03-25 11:00:00+00:00,0.2042445186603751
2022-08-06 06:00:00+00:00,0.2068090557937177
2024-01-20 22:00:00+00:00,0.1434999728215544
2022-12-09 20:00:00+00:00,0.1590123746012987
2022-12-09 00:00:00+00:00,0.1517290097349301
2023-11-25 08:00:00+00:00,0.1457454547827503
2023-06-24 01:00:00+00:00,0.2091133985809977
2024-04-02 00:00:00+00:00,0.2258042143159891
2023-10-07 12:00:00+00:00,0.16919989513177
2023-09-26 04:00:00+00:00,0.2346202350870433
2024-02-28 15:00:00+00:00,0.1313227324071946
2023-03-30 17:00:00+00:00,0.1097761263036587
2023-06-26 09:00:00+00:00,0.1625904500117113
2022-12-05 23:00:00+00:00,0.3496038255982963
2022-09-09 13:00:00+00:00,0.1536594605109869
2024-01-06 13:00:00+00:00,0.5058053796784088
2022-09-17 22:00:00+00:00,0.2208674822737928
2022-08-14 02:00:00+00:00,0.2356385288800861
2022-11-08 00:00:00+00:00,0.136599139875176
2024-04-05 03:00:00+00:00,0.1441454145928822
2023-05-25 22:00:00+00:00,0.1560984623314781
2023-07-22 07:00:00+00:00,0.2100382393449731
2023-04-06 03:00:00+00:00,0.1578838058981908
2023-11-13 04:00:00+00:00,0.4151762809227681
2022-07-15 00:00:00+00:00,0.2218840811239638
2023-05-27 10:00:00+00:00,0.3569726308202802
2024-04-12 10:00:00+00:00,0.1246875596051429
2022-09-02 15:00:00+00:00,0.1157313256907294
2023-10-13 14:00:00+00:00,0.1624531406806047
2024-03-22 15:00:00+00:00,0.110360315344989
2024-02-14 08:00:00+00:00,0.1723905002584337
2023-06-29 14:00:00+00:00,0.4368769961244467
2022-09-06 22:00:00+00:00,0.1471271592393072
2023-05-20 15:00:00+00:00,0.1937848674362199
2023-09-08 19:00:00+00:00,0.2936573358017618
2023-10-09 08:00:00+00:00,0.2317943481243053
2022-09-27 11:00:00+00:00,0.3312229803659463
2023-10-03 18:00:00+00:00,0.2398242575647108
2023-02-11 23:00:00+00:00,0.2035191217548736
2023-09-06 20:00:00+00:00,0.3109516084131141
2022-10-17 03:00:00+00:00,0.3805088306896872
2023-09-26 03:00:00+00:00,0.2324637608120013
2023-05-12 23:00:00+00:00,0.2181631510421527
2022-12-12 21:00:00+00:00,0.1679840861794904
2022-08-21 02:00:00+00:00,0.2613460258975326
2023-07-07 21:00:00+00:00,0.2279048764744016
2022-09-14 11:00:00+00:00,0.1597708048066312
2022-11-29 02:00:00+00:00,0.1921927444438952
2023-12-16 13:00:00+00:00,0.4191651586607104
2024-04-14 05:00:00+00:00,0.1632213329063518
2023-09-17 14:00:00+00:00,0.1321572116076949
2022-10-29 01:00:00+00:00,0.3327128639144156
2023-12-08 23:00:00+00:00,0.4730795057705955
2023-12-09 22:00:00+00:00,0.2328902635064645
2023-11-26 14:00:00+00:00,0.4036717278081972
2024-03-04 21:00:00+00:00,0.1731556970025339
2023-03-17 09:00:00+00:00,0.4228205426311431
2022-09-22 21:00:00+00:00,0.1799879314167191
2023-11-19 21:00:00+00:00,0.168048561994083
2022-11-27 20:00:00+00:00,0.2242552315754021
2022-10-21 08:00:00+00:00,0.3643132480536144
2023-10-24 04:00:00+00:00,0.2361611638203535
2023-07-22 04:00:00+00:00,0.2123073079582635
2023-12-03 18:00:00+00:00,0.1750403224185191
2024-03-30 22:00:00+00:00,0.1522945315997077
2022-09-10 19:00:00+00:00,0.1705689352829741
2022-11-29 22:00:00+00:00,0.4089095460897591
2022-12-15 23:00:00+00:00,0.1556448019637286
2024-04-02 13:00:00+00:00,0.1542887118953375
2022-10-25 14:00:00+00:00,0.1790848686658235
2024-01-21 11:00:00+00:00,0.1166398556180341
2023-04-09 10:00:00+00:00,0.2354892026687181
2023-09-05 18:00:00+00:00,0.2255692216104965
2023-01-22 04:00:00+00:00,0.1964083954075899
2024-02-08 22:00:00+00:00,0.2483461699348722
2024-04-09 06:00:00+00:00,0.3257464535881517
2022-09-15 07:00:00+00:00,0.1736517737742009
2023-11-15 07:00:00+00:00,0.2856814225669166
2022-11-05 09:00:00+00:00,0.1479275857795793
2023-01-14 23:00:00+00:00,0.1587512820542254
2024-01-14 17:00:00+00:00,0.1783689919069655
2023-07-24 08:00:00+00:00,0.2514288443043258
2023-01-12 07:00:00+00:00,0.2331876819427729
2023-05-17 17:00:00+00:00,0.0912793245159567
2022-10-16 04:00:00+00:00,0.2948225949602804
2023-01-15 13:00:00+00:00,0.121569591243074
2023-03-25 09:00:00+00:00,0.2994985000220415
2023-01-06 18:00:00+00:00,0.2262182362510662
2024-02-27 03:00:00+00:00,0.2296956732715003
2022-08-17 07:00:00+00:00,0.1764315907564673
2023-09-16 06:00:00+00:00,0.1851735890487133
2023-05-24 03:00:00+00:00,0.2078643606875891
2022-08-15 04:00:00+00:00,0.2332926157650654
2023-10-25 09:00:00+00:00,0.1679229723793206
2023-04-09 16:00:00+00:00,0.1003968033009106
2024-04-12 01:00:00+00:00,0.1451749374447322
2022-11-03 00:00:00+00:00,0.4953573524803945
2023-07-11 21:00:00+00:00,0.1777809859075255
2023-01-08 03:00:00+00:00,0.2180458812048165
2023-03-10 20:00:00+00:00,0.1475175315602574
2022-10-10 20:00:00+00:00,0.1915845749587458
2023-03-07 00:00:00+00:00,0.1450274021323202
2022-09-26 03:00:00+00:00,0.1738008882865104
2022-09-13 16:00:00+00:00,0.172385027384223
2023-02-17 08:00:00+00:00,0.1788900227147997
2022-08-17 00:00:00+00:00,0.188799817289968
2023-08-22 23:00:00+00:00,0.2830984270327982
2024-02-18 10:00:00+00:00,0.1459602463221059
2023-04-06 18:00:00+00:00,0.2608410458454729
2023-07-24 11:00:00+00:00,0.3728751770539986
2023-08-18 13:00:00+00:00,0.1491028708938933
2023-12-12 13:00:00+00:00,0.3619418633354559
2023-07-06 10:00:00+00:00,0.2558088607594136
2022-07-13 03:00:00+00:00,0.2452657176116874
2023-10-03 09:00:00+00:00,0.3652009791753774
2023-04-15 12:00:00+00:00,0.1505664115713416
2023-02-15 15:00:00+00:00,0.1611334643690599
2023-07-12 22:00:00+00:00,0.2885723409288571
2023-12-10 07:00:00+00:00,0.3458600358363161
2023-01-09 11:00:00+00:00,0.32401216951057
2023-11-19 06:00:00+00:00,0.3190194108976103
2022-10-22 23:00:00+00:00,0.2803992533559689
2023-12-06 08:00:00+00:00,0.1871876739171837
2024-03-01 15:00:00+00:00,0.1575061285223369
2023-05-28 18:00:00+00:00,0.1687457657751581
2023-04-09 18:00:00+00:00,0.1434161910760678
2023-05-07 05:00:00+00:00,0.188742571011726
2022-10-24 03:00:00+00:00,0.1690163827799058
2023-07-15 13:00:00+00:00,0.1439461602107101
2024-02-04 09:00:00+00:00,0.1454842369599351
2023-09-18 15:00:00+00:00,0.1807690209334342
2022-08-14 09:00:00+00:00,0.278794404189264
2022-09-07 05:00:00+00:00,0.1398285948682172
2022-09-23 13:00:00+00:00,0.1266052996738468
2022-07-23 07:00:00+00:00,0.2623116065647701
2023-09-14 17:00:00+00:00,0.1667981646011211
2023-02-14 23:00:00+00:00,0.2496136447200648
2023-08-02 09:00:00+00:00,0.2511027446184873
2023-11-24 22:00:00+00:00,0.155315408017363
2023-10-03 08:00:00+00:00,0.3692275138948429
2023-04-28 09:00:00+00:00,0.1836030768453559
2023-08-29 11:00:00+00:00,0.2215559974861572
2023-11-15 15:00:00+00:00,0.2336925269842517
2023-03-15 07:00:00+00:00,0.1110942773156912
2023-04-14 09:00:00+00:00,0.258927740717579
2023-04-22 11:00:00+00:00,0.1416653387257954
2024-03-25 15:00:00+00:00,0.115754615888233
2022-11-08 11:00:00+00:00,0.1572622338218497
2022-09-07 00:00:00+00:00,0.1556486793869973
2024-04-12 12:00:00+00:00,0.1314121792584334
2023-02-11 08:00:00+00:00,0.1262388946274428
2023-08-19 18:00:00+00:00,0.2755863247396491
2024-01-14 20:00:00+00:00,0.1728208939552994
2023-02-09 22:00:00+00:00,0.1962681752551529
2022-12-09 16:00:00+00:00,0.1234234943056635
2023-01-05 21:00:00+00:00,0.1791622559312411
2023-05-31 18:00:00+00:00,0.1746478992047151
2023-02-22 16:00:00+00:00,0.1393727772394754
2023-07-09 00:00:00+00:00,0.2927017085874336
2024-04-06 01:00:00+00:00,0.1567588538565369
2023-05-29 07:00:00+00:00,0.2501869494846517
2023-01-17 16:00:00+00:00,0.1371709749062931
2022-11-24 10:00:00+00:00,0.3043575547652054
2022-09-30 04:00:00+00:00,0.2025603768140715
2022-07-28 15:00:00+00:00,0.1484503166610246
2023-10-26 18:00:00+00:00,0.2255663846870245
2023-05-28 20:00:00+00:00,0.171184369516398
2022-11-02 22:00:00+00:00,0.3374227439095
2023-12-10 20:00:00+00:00,0.1789402173953741
2023-06-01 20:00:00+00:00,0.149331825178264
2024-04-07 17:00:00+00:00,0.1286491035009178
2024-02-21 20:00:00+00:00,0.1568402398070467
2023-11-26 13:00:00+00:00,0.6511048087729268
2024-01-31 03:00:00+00:00,0.1372452707923483
2023-08-07 11:00:00+00:00,0.3247576312948981
2023-01-30 22:00:00+00:00,0.2517729662909382
2023-08-06 09:00:00+00:00,0.3189812994544913
2023-04-21 05:00:00+00:00,0.1902551137919409
2023-02-23 06:00:00+00:00,0.1630934235390004
2023-09-16 20:00:00+00:00,0.1590167906936372
2022-11-05 07:00:00+00:00,0.1455188682801915
2022-09-21 04:00:00+00:00,0.1478293463658077
2023-09-20 04:00:00+00:00,0.2102181547492863
2024-03-13 16:00:00+00:00,0.1180372732504897
2023-05-25 09:00:00+00:00,0.1527207594637519
2023-11-06 11:00:00+00:00,0.2050363634171503
2023-10-07 04:00:00+00:00,0.1730764570909702
2022-09-06 06:00:00+00:00,0.1231788512345463
2023-03-09 04:00:00+00:00,0.1427228706991919
2023-06-11 00:00:00+00:00,0.3210808147784131
2023-10-14 20:00:00+00:00,0.2085826452434039
2022-11-04 13:00:00+00:00,0.5151584310671491
2023-03-12 21:00:00+00:00,0.1483130436412596
2023-03-08 02:00:00+00:00,0.13446318389065
2023-02-07 20:00:00+00:00,0.1825774992885351
2023-08-26 04:00:00+00:00,0.1784739107785364
2022-09-15 03:00:00+00:00,0.2092662355491162
2023-03-27 11:00:00+00:00,0.6933523139616307
2023-04-12 13:00:00+00:00,0.1046767442235355
2023-07-06 00:00:00+00:00,0.3638219716449353
2023-08-30 07:00:00+00:00,0.1578546493156727
2023-06-07 23:00:00+00:00,0.2525196463177347
2022-11-23 14:00:00+00:00,0.1817920826474907
2024-01-01 04:00:00+00:00,0.1633642603533658
2023-07-27 01:00:00+00:00,0.3598283494273948
2023-11-26 22:00:00+00:00,0.1929404741665976
2022-07-23 05:00:00+00:00,0.2735162416019417
2023-04-18 22:00:00+00:00,0.1903092265777166
2024-03-01 12:00:00+00:00,0.1793807479756901
2023-08-08 00:00:00+00:00,0.2466382874140751
2022-09-20 16:00:00+00:00,0.1482666944130062
2023-09-01 14:00:00+00:00,0.1229414417224145
2024-02-21 14:00:00+00:00,0.2130339489982722
2023-09-07 20:00:00+00:00,0.2397509909048563
2023-10-04 01:00:00+00:00,0.4975478498506449
2023-12-26 01:00:00+00:00,0.5623157552415894
2023-02-25 23:00:00+00:00,0.2103843552093285
2022-07-13 06:00:00+00:00,0.1835075740538482
2022-11-13 07:00:00+00:00,0.1758652974033525
2023-01-15 04:00:00+00:00,0.1429909455534088
2022-11-22 10:00:00+00:00,0.2302643874483162
2023-11-22 03:00:00+00:00,0.176536848444444
2023-04-30 22:00:00+00:00,0.1611037184699584
2022-08-09 18:00:00+00:00,0.1682784437507189
2023-03-25 03:00:00+00:00,0.2457531236557042
2023-04-30 06:00:00+00:00,0.1383095836852674
2023-07-08 17:00:00+00:00,0.1598679790498699
2022-11-24 14:00:00+00:00,0.2474716118059745
2023-03-15 23:00:00+00:00,0.1316869678633031
2023-08-20 13:00:00+00:00,0.1925569079384332
2023-02-11 20:00:00+00:00,0.1340068441463532
2022-12-12 01:00:00+00:00,0.2004947348691705
2022-12-18 10:00:00+00:00,0.1736550627873539
2023-04-05 23:00:00+00:00,0.1483252333245735
2023-09-14 04:00:00+00:00,0.2631055108817885
2023-02-15 12:00:00+00:00,0.5853229815666117
2023-05-21 02:00:00+00:00,0.1239512671804193
2023-06-10 07:00:00+00:00,0.2172983675667399
2023-10-09 02:00:00+00:00,0.2951627092939021
2023-08-29 04:00:00+00:00,0.2235064699541949
2023-02-01 00:00:00+00:00,0.1704793840864893
2023-03-09 17:00:00+00:00,0.1088803800602019
2022-07-30 18:00:00+00:00,0.1254535361206167
2023-02-28 11:00:00+00:00,0.1621797381448382
2024-02-22 21:00:00+00:00,0.1687904028356164
2022-11-11 21:00:00+00:00,0.1772080162387389
2024-02-12 17:00:00+00:00,0.1630739305738214
2023-10-22 02:00:00+00:00,0.1559055246107327
2022-10-18 16:00:00+00:00,0.1417897997313999
2023-05-06 22:00:00+00:00,0.1498933022972879
2023-12-21 07:00:00+00:00,0.1601988218533846
2023-11-02 16:00:00+00:00,0.1593700638039225
2024-03-13 17:00:00+00:00,0.1333099653190383
2023-10-15 20:00:00+00:00,0.1752223223797774
2023-04-28 08:00:00+00:00,0.1787600443869649
2023-01-12 18:00:00+00:00,0.1826737647807123
2022-11-30 03:00:00+00:00,0.5675543921019643
2024-03-23 10:00:00+00:00,0.1370156578887471
2023-12-26 00:00:00+00:00,0.4497637580413732
2024-01-02 21:00:00+00:00,0.2141895801507353
2023-02-28 21:00:00+00:00,0.1706170538903791
2024-04-09 14:00:00+00:00,0.1185376859463096
2024-02-03 00:00:00+00:00,0.2390048722114095
2023-04-26 05:00:00+00:00,0.1497985192290754
2022-11-03 19:00:00+00:00,0.2196423434494166
2022-12-16 12:00:00+00:00,0.1231951478053345
2023-01-29 18:00:00+00:00,0.1641949847552145
2024-02-08 02:00:00+00:00,0.2782491539528378
2023-09-07 00:00:00+00:00,0.3691279436613474
2023-05-15 01:00:00+00:00,0.189427181658234
2022-12-26 15:00:00+00:00,0.1352377448612083
2023-02-21 06:00:00+00:00,0.1613104986424606
2022-09-28 01:00:00+00:00,0.2821159881803063
2022-09-28 21:00:00+00:00,0.1499348894898403
2022-11-02 01:00:00+00:00,0.2364989847932597
2022-11-26 11:00:00+00:00,0.160833650205128
2023-12-31 05:00:00+00:00,0.1555579972873067
2024-01-12 10:00:00+00:00,0.3514624283040812
2023-09-01 19:00:00+00:00,0.1689705567839257
2023-03-06 09:00:00+00:00,0.1477062154797593
2023-09-14 21:00:00+00:00,0.2052057913755248
2023-07-09 09:00:00+00:00,0.1926569423184614
2023-11-12 02:00:00+00:00,0.2131504665689912
2022-09-23 12:00:00+00:00,0.1445582266298
2023-02-28 16:00:00+00:00,0.1564514477436414
2023-08-01 17:00:00+00:00,0.1579720309521862
2023-01-14 17:00:00+00:00,0.1508614235916971
2022-08-01 01:00:00+00:00,0.2477082891684414
2022-09-19 14:00:00+00:00,0.1592939226900257
2023-06-22 15:00:00+00:00,0.1297613563258678
2023-09-07 10:00:00+00:00,0.3670152043533555
2024-01-27 15:00:00+00:00,0.1870362100342562
2022-10-28 01:00:00+00:00,0.1605314390056231
2023-07-04 18:00:00+00:00,0.2694328722363432
2024-01-19 12:00:00+00:00,0.2643240302784533
2022-10-19 10:00:00+00:00,0.278266842481616
2023-10-28 07:00:00+00:00,0.4260943999104279
2023-01-02 19:00:00+00:00,0.1919405307938766
2024-02-06 15:00:00+00:00,0.1556626724433951
2023-07-02 04:00:00+00:00,0.5923020754666961
2024-01-30 01:00:00+00:00,0.1494252629387652
2023-08-28 13:00:00+00:00,0.2050648090661394
2023-11-17 16:00:00+00:00,0.1628077404507553
2024-04-04 04:00:00+00:00,0.1121161683455861
2024-03-26 20:00:00+00:00,0.1350018788989451
2024-03-23 15:00:00+00:00,0.2221358011209874
2022-09-13 18:00:00+00:00,0.120781926215985
2024-03-22 04:00:00+00:00,0.1154136253048536
2023-04-05 11:00:00+00:00,0.1397724181855264
2023-04-02 15:00:00+00:00,0.1047983653139773
2024-04-06 20:00:00+00:00,0.1408109106966769
2023-05-12 16:00:00+00:00,0.1059117993483349
2022-12-22 11:00:00+00:00,0.8095098789674962
2024-03-29 01:00:00+00:00,0.1787140699480114
2023-09-17 05:00:00+00:00,0.3159986547525292
2023-03-22 08:00:00+00:00,0.3095543382270289
2024-02-07 20:00:00+00:00,0.1616633610949123
2022-09-02 22:00:00+00:00,0.1945423064945199
2024-01-20 01:00:00+00:00,0.1691088827607536
2023-07-28 00:00:00+00:00,0.2586010721394128
2024-02-13 08:00:00+00:00,0.1616555217208402
2023-06-25 08:00:00+00:00,0.1558733876695098
2022-09-27 08:00:00+00:00,0.1931289743712921
2023-11-03 23:00:00+00:00,0.2126255954203262
2022-10-02 00:00:00+00:00,0.1470663486556379
2022-10-23 04:00:00+00:00,0.5596915761121473
2022-11-05 17:00:00+00:00,0.1106550642703565
2024-01-03 06:00:00+00:00,0.5229836558974432
2024-04-10 18:00:00+00:00,0.1702055740313356
2023-11-24 23:00:00+00:00,0.1495303921682588
2023-10-10 19:00:00+00:00,0.2147019952753448
2022-10-08 08:00:00+00:00,0.1414273368261652
2023-12-28 11:00:00+00:00,0.2054809003088709
2023-11-04 12:00:00+00:00,0.3087417057164036
2024-03-10 03:00:00+00:00,0.1410601411804712
2024-03-17 10:00:00+00:00,0.1514039838800915
2024-01-20 07:00:00+00:00,0.1173976420964775
2024-04-10 17:00:00+00:00,0.1628060651206744
2023-10-07 13:00:00+00:00,0.1630855054714388
2022-12-10 05:00:00+00:00,0.1584214513278501
2023-08-31 19:00:00+00:00,0.1724192130312323
2023-06-16 16:00:00+00:00,0.1785294196788459
2023-12-19 23:00:00+00:00,0.1634395879258323
2023-01-23 09:00:00+00:00,0.200994327344623
2023-09-12 06:00:00+00:00,0.1504074775973568
2022-09-24 23:00:00+00:00,0.2041231990021271
2023-04-10 03:00:00+00:00,0.1711274159215693
2022-10-23 22:00:00+00:00,0.1969787304740171
2023-05-09 07:00:00+00:00,0.1839715022443556
2024-02-11 18:00:00+00:00,0.1616914718161599
2022-09-27 22:00:00+00:00,0.2406211075118227
2022-11-16 13:00:00+00:00,0.2510570642189343
2023-09-19 23:00:00+00:00,0.2228761614721526
2023-08-09 03:00:00+00:00,0.2154128996252607
2024-02-05 16:00:00+00:00,0.1189226462979555
2023-06-11 07:00:00+00:00,0.3365388060534238
2023-09-05 21:00:00+00:00,0.2516979284373251
2023-11-15 09:00:00+00:00,0.3379643461809006
2023-06-23 11:00:00+00:00,0.1839070906857317
2023-04-12 18:00:00+00:00,0.1444593886492584
2024-04-13 20:00:00+00:00,0.1365429632637244
2023-10-17 07:00:00+00:00,0.1916196019702663
2022-07-16 20:00:00+00:00,0.1736636522835803
2023-10-29 01:00:00+00:00,0.1656101302496036
2023-06-12 13:00:00+00:00,0.180092728134343
2023-07-15 02:00:00+00:00,0.1904177453273861
2023-03-05 17:00:00+00:00,0.1417982387262271
2023-11-25 14:00:00+00:00,0.1406992548473218
2022-09-11 16:00:00+00:00,0.1644780523202482
2023-04-06 16:00:00+00:00,0.2072598860179717
2023-07-19 22:00:00+00:00,0.2674092117384942
2024-01-21 18:00:00+00:00,0.1301519176811998
2022-08-14 00:00:00+00:00,0.228121508665533
2023-09-29 09:00:00+00:00,0.2235055108530967
2023-12-02 06:00:00+00:00,0.1836925432278068
2024-02-08 06:00:00+00:00,0.5706595719222587
2023-05-19 20:00:00+00:00,0.2326202723156405
2023-05-24 07:00:00+00:00,0.2002773441930769
2024-03-21 16:00:00+00:00,0.1140505165648344
2023-12-22 16:00:00+00:00,0.1802594347348614
2023-04-11 20:00:00+00:00,0.1479997309949814
2023-03-23 23:00:00+00:00,0.2811788863748469
2022-11-01 15:00:00+00:00,0.1770197625930429
2024-01-31 23:00:00+00:00,0.2525685845418394
2022-10-01 21:00:00+00:00,0.1462308161569387
2023-11-18 13:00:00+00:00,0.1933259596279355
2023-03-12 06:00:00+00:00,0.170945396032194
2023-08-22 09:00:00+00:00,0.2487446151389359
2022-10-01 15:00:00+00:00,0.2055385984223178
2023-10-25 06:00:00+00:00,0.184964374739907
2023-04-21 01:00:00+00:00,0.204421701939069
2022-08-15 19:00:00+00:00,0.1843721155772827
2023-07-14 09:00:00+00:00,0.1572404546453988
2023-02-09 13:00:00+00:00,0.6289812188144186
2024-04-04 09:00:00+00:00,0.1056205319354331
2023-11-08 00:00:00+00:00,0.2038454994255519
2022-09-10 13:00:00+00:00,0.2201442987992559
2024-03-05 23:00:00+00:00,0.1729011254608452
2023-10-20 18:00:00+00:00,0.1559936811654348
2022-11-19 05:00:00+00:00,0.2330027955433639
2024-03-08 00:00:00+00:00,0.1495224826036554
2022-08-24 23:00:00+00:00,0.206753182389399
2022-12-19 21:00:00+00:00,0.1650207656007244
2023-04-14 00:00:00+00:00,0.3274371823712697
2023-01-23 20:00:00+00:00,0.2295699716478874
2023-03-21 21:00:00+00:00,0.1605511859763271
2023-10-21 10:00:00+00:00,0.1863669118862019
2023-10-14 07:00:00+00:00,0.2263001884457476
2023-05-03 17:00:00+00:00,0.1360922598898279
2023-01-06 21:00:00+00:00,0.2601472260502351
2023-11-10 04:00:00+00:00,0.3152266702033003
2023-06-22 11:00:00+00:00,0.1665538946907012
2023-11-02 23:00:00+00:00,0.3285322572953588
2023-06-20 20:00:00+00:00,0.1792977289438949
2023-03-30 16:00:00+00:00,0.1115112792742186
2023-09-09 23:00:00+00:00,0.3140664612240399
2023-08-24 17:00:00+00:00,0.1976793257849951
2023-01-14 07:00:00+00:00,0.1516350224421597
2023-10-23 09:00:00+00:00,0.1675625039567878
2023-06-01 18:00:00+00:00,0.1625471337002643
2024-01-18 01:00:00+00:00,0.1828095011418629
2022-12-30 00:00:00+00:00,0.2932678098806346
2022-08-11 22:00:00+00:00,0.1708767520641653
2024-01-21 13:00:00+00:00,0.1282498822298976
2023-09-06 04:00:00+00:00,0.3623595034145057
2023-12-14 23:00:00+00:00,0.3031633543282417
2023-04-01 21:00:00+00:00,0.1254693974509032
2024-01-09 04:00:00+00:00,0.4703360633125988
2024-01-12 18:00:00+00:00,0.162335278201709
2023-10-21 13:00:00+00:00,0.1471186981803112
2023-03-04 08:00:00+00:00,0.126780490327436
2022-09-01 12:00:00+00:00,0.1730313929788696
2023-05-10 17:00:00+00:00,0.1032695067304043
2024-01-29 08:00:00+00:00,0.1597332021602649
2023-09-30 19:00:00+00:00,0.2947793121694425
2023-11-23 16:00:00+00:00,0.1368811868079743
2022-11-08 14:00:00+00:00,0.1264238976240573
2024-01-26 10:00:00+00:00,0.1622963052094959
2022-12-25 11:00:00+00:00,0.2069597418884247
2022-09-28 13:00:00+00:00,0.1560461204338743
2023-10-12 09:00:00+00:00,0.300714664141885
2023-11-03 01:00:00+00:00,0.5394431997406519
2023-08-10 20:00:00+00:00,0.3234949336882592
2023-02-03 14:00:00+00:00,0.1115641118625088
2023-01-30 14:00:00+00:00,0.6862640307193706
2023-05-12 04:00:00+00:00,0.3857874915408537
2023-12-11 22:00:00+00:00,0.1626591369908812
2023-02-11 00:00:00+00:00,0.166757753618132
2022-07-15 10:00:00+00:00,0.1860288857244343
2022-11-28 00:00:00+00:00,0.1443127139969232
2023-05-06 02:00:00+00:00,0.2384301306590912
2023-03-25 13:00:00+00:00,0.1629536165682129
2023-12-30 20:00:00+00:00,0.1875818102718814
2024-01-14 10:00:00+00:00,0.2360640623485976
2023-09-02 20:00:00+00:00,0.2328986699336226
2022-07-25 07:00:00+00:00,0.1837611485143028
2023-09-20 19:00:00+00:00,0.1884789163731284
2024-02-28 17:00:00+00:00,0.1353661715790332
2022-07-30 02:00:00+00:00,0.2547524075082341
2023-01-13 09:00:00+00:00,0.1215589008165291
2024-02-07 13:00:00+00:00,0.2679291781302219
2023-04-08 20:00:00+00:00,0.1169202038994508
2022-11-11 18:00:00+00:00,0.1476714861153975
2024-03-16 07:00:00+00:00,0.1946801360886166
2022-08-11 16:00:00+00:00,0.3181873835666093
2022-09-07 21:00:00+00:00,0.1606194735078631
2023-08-28 10:00:00+00:00,0.2241511139522513
2023-12-03 19:00:00+00:00,0.1748524171247396
2024-01-17 01:00:00+00:00,0.1606924134678878
2022-11-23 04:00:00+00:00,0.4331328618904505
2023-06-27 15:00:00+00:00,0.1711818523506598
2022-09-18 11:00:00+00:00,0.1932400435643636
2023-05-23 05:00:00+00:00,0.1928932118298217
2023-01-08 10:00:00+00:00,0.1388222850445406
2022-12-17 01:00:00+00:00,0.1194589095494862
2023-05-21 16:00:00+00:00,0.1757006268871186
2024-03-20 17:00:00+00:00,0.1465607348397788
2023-07-13 15:00:00+00:00,0.2323602522702949
2022-12-18 18:00:00+00:00,0.1423040340504035
2022-09-26 04:00:00+00:00,0.1821448094492215
2022-10-13 20:00:00+00:00,0.1704179539789161
2023-06-03 14:00:00+00:00,0.13516248293261
2024-03-16 19:00:00+00:00,0.1896111727111445
2024-01-01 00:00:00+00:00,0.1528184914591652
2023-12-07 03:00:00+00:00,0.2637873982224835
2023-09-06 08:00:00+00:00,0.3118112476779764
2023-10-07 11:00:00+00:00,0.1644236414539778
2023-06-11 06:00:00+00:00,0.3584440968271467
2023-11-20 15:00:00+00:00,0.1349289911885753
2024-03-07 08:00:00+00:00,0.2106071505375326
2024-01-03 11:00:00+00:00,0.3577282784973725
2023-01-18 22:00:00+00:00,0.2356258752479003
2022-11-24 03:00:00+00:00,0.4105147580015368
2023-02-10 17:00:00+00:00,0.1294365183149965
2023-01-14 18:00:00+00:00,0.1513945080176699
2022-07-21 04:00:00+00:00,0.2584868021739918
2022-11-14 07:00:00+00:00,0.1284154879087942
2024-03-10 20:00:00+00:00,0.1384225942442219
2023-08-09 17:00:00+00:00,0.1752202938115196
2023-02-17 04:00:00+00:00,0.2119936410725301
2023-12-11 17:00:00+00:00,0.1506794021204794
2022-10-09 15:00:00+00:00,0.1407479468875457
2022-10-02 13:00:00+00:00,0.117914426796426
2023-11-28 15:00:00+00:00,0.1376584610517557
2023-03-27 18:00:00+00:00,0.1496184154332633
2024-01-10 22:00:00+00:00,0.1927006880337122
2023-06-04 14:00:00+00:00,0.1178430024260472
2023-07-11 06:00:00+00:00,0.1872808530554539
2023-08-31 23:00:00+00:00,0.2328111650636334
2022-09-07 13:00:00+00:00,0.1463776751344934
2023-12-30 22:00:00+00:00,0.1818924855560967
2023-08-02 19:00:00+00:00,0.1622480219632886
2023-01-30 01:00:00+00:00,0.2641245740385229
2023-03-31 21:00:00+00:00,0.1729467705233026
2022-11-05 23:00:00+00:00,0.1977776354004536
2023-11-02 00:00:00+00:00,0.2441323403685331
2024-01-17 09:00:00+00:00,0.1401518503397507
2023-11-11 19:00:00+00:00,0.1595831086604872
2022-09-13 13:00:00+00:00,0.2102561038043188
2023-11-19 10:00:00+00:00,0.349920788530722
2023-08-31 15:00:00+00:00,0.1474833010532594
2023-01-19 23:00:00+00:00,0.2463378245543846
2023-06-10 21:00:00+00:00,0.155835943298703
2022-12-12 19:00:00+00:00,0.1229003845827186
2022-10-11 19:00:00+00:00,0.1398727879797225
2023-06-14 06:00:00+00:00,0.2435670946143917
2022-09-17 12:00:00+00:00,0.1672184137361748
2023-07-26 10:00:00+00:00,0.3006268387863458
2023-11-08 07:00:00+00:00,0.1644075285577213
2024-03-06 12:00:00+00:00,0.2681318726916277
