"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"301",2022-06-06 08:00:00,"pema","2022","Summer",5.33333333333333,"savgol","quantaq",NA
"302",2022-06-06 09:00:00,"pema","2022","Summer",5.375,"savgol","quantaq",NA
"303",2022-06-06 10:00:00,"pema","2022","Summer",5.41666666666667,"savgol","quantaq",NA
"304",2022-06-06 11:00:00,"pema","2022","Summer",5.45833333333333,"savgol","quantaq",NA
"305",2022-06-06 12:00:00,"pema","2022","Summer",5.5,"savgol","quantaq",NA
"306",2022-06-06 13:00:00,"pema","2022","Summer",5.54166666666667,"savgol","quantaq",NA
"307",2022-06-06 14:00:00,"pema","2022","Summer",5.58333333333333,"savgol","quantaq",NA
"308",2022-06-06 15:00:00,"pema","2022","Summer",5.625,"savgol","quantaq",NA
"309",2022-06-06 16:00:00,"pema","2022","Summer",5.66666666666667,"savgol","quantaq",NA
"310",2022-06-06 17:00:00,"pema","2022","Summer",5.70833333333333,"savgol","quantaq",NA
"311",2022-06-06 18:00:00,"pema","2022","Summer",5.75,"savgol","quantaq",NA
"312",2022-06-06 19:00:00,"pema","2022","Summer",5.79166666666667,"savgol","quantaq",NA
"313",2022-06-06 20:00:00,"pema","2022","Summer",5.83333333333333,"savgol","quantaq",NA
"314",2022-06-06 21:00:00,"pema","2022","Summer",5.875,"savgol","quantaq",NA
"315",2022-06-06 22:00:00,"pema","2022","Summer",5.91666666666667,"savgol","quantaq",NA
"316",2022-06-06 23:00:00,"pema","2022","Summer",5.95833333333333,"savgol","quantaq",NA
"317",2022-06-07,"pema","2022","Summer",6,"savgol","quantaq",NA
"318",2022-06-07 01:00:00,"pema","2022","Summer",6.04166666666667,"savgol","quantaq",NA
"319",2022-06-07 02:00:00,"pema","2022","Summer",6.08333333333333,"savgol","quantaq",NA
"320",2022-06-07 03:00:00,"pema","2022","Summer",6.125,"savgol","quantaq",NA
"321",2022-06-07 04:00:00,"pema","2022","Summer",6.16666666666667,"savgol","quantaq",NA
"322",2022-06-07 05:00:00,"pema","2022","Summer",6.20833333333333,"savgol","quantaq",NA
"323",2022-06-07 06:00:00,"pema","2022","Summer",6.25,"savgol","quantaq",NA
"324",2022-06-07 07:00:00,"pema","2022","Summer",6.29166666666667,"savgol","quantaq",NA
"325",2022-06-07 08:00:00,"pema","2022","Summer",6.33333333333333,"savgol","quantaq",NA
"326",2022-06-07 09:00:00,"pema","2022","Summer",6.375,"savgol","quantaq",NA
"327",2022-06-07 10:00:00,"pema","2022","Summer",6.41666666666667,"savgol","quantaq",NA
"328",2022-06-07 11:00:00,"pema","2022","Summer",6.45833333333333,"savgol","quantaq",NA
"329",2022-06-07 12:00:00,"pema","2022","Summer",6.5,"savgol","quantaq",NA
"330",2022-06-07 13:00:00,"pema","2022","Summer",6.54166666666667,"savgol","quantaq",NA
"331",2022-06-07 14:00:00,"pema","2022","Summer",6.58333333333333,"savgol","quantaq",NA
"332",2022-06-07 15:00:00,"pema","2022","Summer",6.625,"savgol","quantaq",NA
"333",2022-06-07 16:00:00,"pema","2022","Summer",6.66666666666667,"savgol","quantaq",NA
"334",2022-06-07 17:00:00,"pema","2022","Summer",6.70833333333333,"savgol","quantaq",NA
"335",2022-06-07 18:00:00,"pema","2022","Summer",6.75,"savgol","quantaq",NA
"336",2022-06-07 19:00:00,"pema","2022","Summer",6.79166666666667,"savgol","quantaq",NA
"337",2022-06-07 20:00:00,"pema","2022","Summer",6.83333333333333,"savgol","quantaq",NA
"338",2022-06-07 21:00:00,"pema","2022","Summer",6.875,"savgol","quantaq",NA
"339",2022-06-07 22:00:00,"pema","2022","Summer",6.91666666666667,"savgol","quantaq",NA
"340",2022-06-07 23:00:00,"pema","2022","Summer",6.95833333333333,"savgol","quantaq",NA
"341",2022-06-08,"pema","2022","Summer",7,"savgol","quantaq",NA
"342",2022-06-08 01:00:00,"pema","2022","Summer",7.04166666666667,"savgol","quantaq",NA
"343",2022-06-08 02:00:00,"pema","2022","Summer",7.08333333333333,"savgol","quantaq",NA
"344",2022-06-08 03:00:00,"pema","2022","Summer",7.125,"savgol","quantaq",NA
"345",2022-06-08 04:00:00,"pema","2022","Summer",7.16666666666667,"savgol","quantaq",NA
"346",2022-06-08 05:00:00,"pema","2022","Summer",7.20833333333333,"savgol","quantaq",NA
"347",2022-06-08 06:00:00,"pema","2022","Summer",7.25,"savgol","quantaq",NA
"348",2022-06-08 07:00:00,"pema","2022","Summer",7.29166666666667,"savgol","quantaq",NA
"349",2022-06-08 08:00:00,"pema","2022","Summer",7.33333333333333,"savgol","quantaq",NA
"350",2022-06-08 09:00:00,"pema","2022","Summer",7.375,"savgol","quantaq",NA
"351",2022-06-08 10:00:00,"pema","2022","Summer",7.41666666666667,"savgol","quantaq",NA
"352",2022-06-08 11:00:00,"pema","2022","Summer",7.45833333333333,"savgol","quantaq",NA
"353",2022-06-08 12:00:00,"pema","2022","Summer",7.5,"savgol","quantaq",NA
"354",2022-06-08 13:00:00,"pema","2022","Summer",7.54166666666667,"savgol","quantaq",NA
"355",2022-06-08 14:00:00,"pema","2022","Summer",7.58333333333333,"savgol","quantaq",NA
"356",2022-06-08 15:00:00,"pema","2022","Summer",7.625,"savgol","quantaq",NA
"357",2022-06-08 16:00:00,"pema","2022","Summer",7.66666666666667,"savgol","quantaq",NA
"358",2022-06-08 17:00:00,"pema","2022","Summer",7.70833333333333,"savgol","quantaq",NA
"359",2022-06-08 18:00:00,"pema","2022","Summer",7.75,"savgol","quantaq",NA
"360",2022-06-08 19:00:00,"pema","2022","Summer",7.79166666666667,"savgol","quantaq",NA
"361",2022-06-08 20:00:00,"pema","2022","Summer",7.83333333333333,"savgol","quantaq",NA
"362",2022-06-08 21:00:00,"pema","2022","Summer",7.875,"savgol","quantaq",NA
"363",2022-06-08 22:00:00,"pema","2022","Summer",7.91666666666667,"savgol","quantaq",NA
"364",2022-06-08 23:00:00,"pema","2022","Summer",7.95833333333333,"savgol","quantaq",NA
"365",2022-06-09,"pema","2022","Summer",8,"savgol","quantaq",NA
"366",2022-06-09 01:00:00,"pema","2022","Summer",8.04166666666667,"savgol","quantaq",NA
"367",2022-06-09 02:00:00,"pema","2022","Summer",8.08333333333333,"savgol","quantaq",NA
"368",2022-06-09 03:00:00,"pema","2022","Summer",8.125,"savgol","quantaq",NA
"369",2022-06-09 04:00:00,"pema","2022","Summer",8.16666666666667,"savgol","quantaq",NA
"370",2022-06-09 05:00:00,"pema","2022","Summer",8.20833333333333,"savgol","quantaq",NA
"371",2022-06-09 06:00:00,"pema","2022","Summer",8.25,"savgol","quantaq",NA
"372",2022-06-09 07:00:00,"pema","2022","Summer",8.29166666666667,"savgol","quantaq",NA
"373",2022-06-09 08:00:00,"pema","2022","Summer",8.33333333333333,"savgol","quantaq",NA
"374",2022-06-09 09:00:00,"pema","2022","Summer",8.375,"savgol","quantaq",NA
"375",2022-06-09 10:00:00,"pema","2022","Summer",8.41666666666667,"savgol","quantaq",NA
"376",2022-06-09 11:00:00,"pema","2022","Summer",8.45833333333333,"savgol","quantaq",NA
"377",2022-06-09 12:00:00,"pema","2022","Summer",8.5,"savgol","quantaq",NA
"378",2022-06-09 13:00:00,"pema","2022","Summer",8.54166666666667,"savgol","quantaq",NA
"379",2022-06-09 14:00:00,"pema","2022","Summer",8.58333333333333,"savgol","quantaq",NA
"380",2022-06-09 15:00:00,"pema","2022","Summer",8.625,"savgol","quantaq",NA
"381",2022-06-09 16:00:00,"pema","2022","Summer",8.66666666666667,"savgol","quantaq",NA
"382",2022-06-09 17:00:00,"pema","2022","Summer",8.70833333333333,"savgol","quantaq",NA
"383",2022-06-09 18:00:00,"pema","2022","Summer",8.75,"savgol","quantaq",NA
"384",2022-06-09 19:00:00,"pema","2022","Summer",8.79166666666667,"savgol","quantaq",NA
"385",2022-06-09 20:00:00,"pema","2022","Summer",8.83333333333333,"savgol","quantaq",NA
"386",2022-06-09 21:00:00,"pema","2022","Summer",8.875,"savgol","quantaq",NA
"387",2022-06-09 22:00:00,"pema","2022","Summer",8.91666666666667,"savgol","quantaq",NA
"388",2022-06-09 23:00:00,"pema","2022","Summer",8.95833333333333,"savgol","quantaq",NA
"389",2022-06-10,"pema","2022","Summer",9,"savgol","quantaq",NA
"390",2022-06-10 01:00:00,"pema","2022","Summer",9.04166666666667,"savgol","quantaq",NA
"391",2022-06-10 02:00:00,"pema","2022","Summer",9.08333333333333,"savgol","quantaq",NA
"392",2022-06-10 03:00:00,"pema","2022","Summer",9.125,"savgol","quantaq",NA
"393",2022-06-10 04:00:00,"pema","2022","Summer",9.16666666666667,"savgol","quantaq",NA
"394",2022-06-10 05:00:00,"pema","2022","Summer",9.20833333333333,"savgol","quantaq",NA
"395",2022-06-10 06:00:00,"pema","2022","Summer",9.25,"savgol","quantaq",NA
"396",2022-06-10 07:00:00,"pema","2022","Summer",9.29166666666667,"savgol","quantaq",NA
"397",2022-06-10 08:00:00,"pema","2022","Summer",9.33333333333333,"savgol","quantaq",NA
"398",2022-06-10 09:00:00,"pema","2022","Summer",9.375,"savgol","quantaq",NA
"399",2022-06-10 10:00:00,"pema","2022","Summer",9.41666666666667,"savgol","quantaq",NA
"400",2022-06-10 11:00:00,"pema","2022","Summer",9.45833333333333,"savgol","quantaq",NA
"401",2022-06-10 12:00:00,"pema","2022","Summer",9.5,"savgol","quantaq",NA
"402",2022-06-10 13:00:00,"pema","2022","Summer",9.54166666666667,"savgol","quantaq",NA
"403",2022-06-10 14:00:00,"pema","2022","Summer",9.58333333333333,"savgol","quantaq",NA
"404",2022-06-10 15:00:00,"pema","2022","Summer",9.625,"savgol","quantaq",NA
"405",2022-06-10 16:00:00,"pema","2022","Summer",9.66666666666667,"savgol","quantaq",NA
"406",2022-06-10 17:00:00,"pema","2022","Summer",9.70833333333333,"savgol","quantaq",NA
"407",2022-06-10 18:00:00,"pema","2022","Summer",9.75,"savgol","quantaq",NA
"408",2022-06-10 19:00:00,"pema","2022","Summer",9.79166666666667,"savgol","quantaq",NA
"409",2022-06-10 20:00:00,"pema","2022","Summer",9.83333333333333,"savgol","quantaq",NA
"410",2022-06-10 21:00:00,"pema","2022","Summer",9.875,"savgol","quantaq",NA
"411",2022-06-10 22:00:00,"pema","2022","Summer",9.91666666666667,"savgol","quantaq",NA
"412",2022-06-10 23:00:00,"pema","2022","Summer",9.95833333333333,"savgol","quantaq",NA
"413",2022-06-11,"pema","2022","Summer",10,"savgol","quantaq",NA
"414",2022-06-11 01:00:00,"pema","2022","Summer",10.0416666666667,"savgol","quantaq",NA
"415",2022-06-11 02:00:00,"pema","2022","Summer",10.0833333333333,"savgol","quantaq",NA
"416",2022-06-11 03:00:00,"pema","2022","Summer",10.125,"savgol","quantaq",NA
"417",2022-06-11 04:00:00,"pema","2022","Summer",10.1666666666667,"savgol","quantaq",NA
"418",2022-06-11 05:00:00,"pema","2022","Summer",10.2083333333333,"savgol","quantaq",NA
"419",2022-06-11 06:00:00,"pema","2022","Summer",10.25,"savgol","quantaq",NA
"420",2022-06-11 07:00:00,"pema","2022","Summer",10.2916666666667,"savgol","quantaq",NA
"421",2022-06-11 08:00:00,"pema","2022","Summer",10.3333333333333,"savgol","quantaq",NA
"422",2022-06-11 09:00:00,"pema","2022","Summer",10.375,"savgol","quantaq",NA
"423",2022-06-11 10:00:00,"pema","2022","Summer",10.4166666666667,"savgol","quantaq",NA
"424",2022-06-11 11:00:00,"pema","2022","Summer",10.4583333333333,"savgol","quantaq",NA
"425",2022-06-11 12:00:00,"pema","2022","Summer",10.5,"savgol","quantaq",NA
"426",2022-06-11 13:00:00,"pema","2022","Summer",10.5416666666667,"savgol","quantaq",NA
"427",2022-06-11 14:00:00,"pema","2022","Summer",10.5833333333333,"savgol","quantaq",NA
"428",2022-06-11 15:00:00,"pema","2022","Summer",10.625,"savgol","quantaq",NA
"429",2022-06-11 16:00:00,"pema","2022","Summer",10.6666666666667,"savgol","quantaq",NA
"430",2022-06-11 17:00:00,"pema","2022","Summer",10.7083333333333,"savgol","quantaq",NA
"431",2022-06-11 18:00:00,"pema","2022","Summer",10.75,"savgol","quantaq",NA
"432",2022-06-11 19:00:00,"pema","2022","Summer",10.7916666666667,"savgol","quantaq",NA
"433",2022-06-11 20:00:00,"pema","2022","Summer",10.8333333333333,"savgol","quantaq",NA
"434",2022-06-11 21:00:00,"pema","2022","Summer",10.875,"savgol","quantaq",NA
"435",2022-06-11 22:00:00,"pema","2022","Summer",10.9166666666667,"savgol","quantaq",NA
"436",2022-06-11 23:00:00,"pema","2022","Summer",10.9583333333333,"savgol","quantaq",NA
"437",2022-06-12,"pema","2022","Summer",11,"savgol","quantaq",NA
"438",2022-06-12 01:00:00,"pema","2022","Summer",11.0416666666667,"savgol","quantaq",NA
"439",2022-06-12 02:00:00,"pema","2022","Summer",11.0833333333333,"savgol","quantaq",NA
"440",2022-06-12 03:00:00,"pema","2022","Summer",11.125,"savgol","quantaq",NA
"441",2022-06-12 04:00:00,"pema","2022","Summer",11.1666666666667,"savgol","quantaq",NA
"442",2022-06-12 05:00:00,"pema","2022","Summer",11.2083333333333,"savgol","quantaq",NA
"443",2022-06-12 06:00:00,"pema","2022","Summer",11.25,"savgol","quantaq",NA
"444",2022-06-12 07:00:00,"pema","2022","Summer",11.2916666666667,"savgol","quantaq",NA
"445",2022-06-12 08:00:00,"pema","2022","Summer",11.3333333333333,"savgol","quantaq",NA
"446",2022-06-12 09:00:00,"pema","2022","Summer",11.375,"savgol","quantaq",NA
"447",2022-06-12 10:00:00,"pema","2022","Summer",11.4166666666667,"savgol","quantaq",NA
"448",2022-06-12 11:00:00,"pema","2022","Summer",11.4583333333333,"savgol","quantaq",NA
"449",2022-06-12 12:00:00,"pema","2022","Summer",11.5,"savgol","quantaq",NA
"450",2022-06-12 13:00:00,"pema","2022","Summer",11.5416666666667,"savgol","quantaq",NA
"451",2022-06-12 14:00:00,"pema","2022","Summer",11.5833333333333,"savgol","quantaq",NA
"452",2022-06-12 15:00:00,"pema","2022","Summer",11.625,"savgol","quantaq",NA
"453",2022-06-12 16:00:00,"pema","2022","Summer",11.6666666666667,"savgol","quantaq",NA
"454",2022-06-12 17:00:00,"pema","2022","Summer",11.7083333333333,"savgol","quantaq",NA
"455",2022-06-12 18:00:00,"pema","2022","Summer",11.75,"savgol","quantaq",NA
"456",2022-06-12 19:00:00,"pema","2022","Summer",11.7916666666667,"savgol","quantaq",NA
"457",2022-06-12 20:00:00,"pema","2022","Summer",11.8333333333333,"savgol","quantaq",NA
"458",2022-06-12 21:00:00,"pema","2022","Summer",11.875,"savgol","quantaq",NA
"459",2022-06-12 22:00:00,"pema","2022","Summer",11.9166666666667,"savgol","quantaq",NA
"460",2022-06-12 23:00:00,"pema","2022","Summer",11.9583333333333,"savgol","quantaq",NA
"461",2022-06-13,"pema","2022","Summer",12,"savgol","quantaq",NA
"462",2022-06-13 01:00:00,"pema","2022","Summer",12.0416666666667,"savgol","quantaq",NA
"463",2022-06-13 02:00:00,"pema","2022","Summer",12.0833333333333,"savgol","quantaq",NA
"464",2022-06-13 03:00:00,"pema","2022","Summer",12.125,"savgol","quantaq",NA
"465",2022-06-13 04:00:00,"pema","2022","Summer",12.1666666666667,"savgol","quantaq",NA
"466",2022-06-13 05:00:00,"pema","2022","Summer",12.2083333333333,"savgol","quantaq",NA
"467",2022-06-13 06:00:00,"pema","2022","Summer",12.25,"savgol","quantaq",NA
"468",2022-06-13 07:00:00,"pema","2022","Summer",12.2916666666667,"savgol","quantaq",NA
"469",2022-06-13 08:00:00,"pema","2022","Summer",12.3333333333333,"savgol","quantaq",NA
"470",2022-06-13 09:00:00,"pema","2022","Summer",12.375,"savgol","quantaq",NA
"471",2022-06-13 10:00:00,"pema","2022","Summer",12.4166666666667,"savgol","quantaq",NA
"472",2022-06-13 11:00:00,"pema","2022","Summer",12.4583333333333,"savgol","quantaq",NA
"473",2022-06-13 12:00:00,"pema","2022","Summer",12.5,"savgol","quantaq",NA
"474",2022-06-13 13:00:00,"pema","2022","Summer",12.5416666666667,"savgol","quantaq",NA
"475",2022-06-13 14:00:00,"pema","2022","Summer",12.5833333333333,"savgol","quantaq",NA
"476",2022-06-13 15:00:00,"pema","2022","Summer",12.625,"savgol","quantaq",NA
"477",2022-06-13 16:00:00,"pema","2022","Summer",12.6666666666667,"savgol","quantaq",NA
"478",2022-06-13 17:00:00,"pema","2022","Summer",12.7083333333333,"savgol","quantaq",NA
"479",2022-06-13 18:00:00,"pema","2022","Summer",12.75,"savgol","quantaq",NA
"480",2022-06-13 19:00:00,"pema","2022","Summer",12.7916666666667,"savgol","quantaq",NA
"481",2022-06-13 20:00:00,"pema","2022","Summer",12.8333333333333,"savgol","quantaq",NA
"482",2022-06-13 21:00:00,"pema","2022","Summer",12.875,"savgol","quantaq",NA
"483",2022-06-13 22:00:00,"pema","2022","Summer",12.9166666666667,"savgol","quantaq",NA
"484",2022-06-13 23:00:00,"pema","2022","Summer",12.9583333333333,"savgol","quantaq",NA
"485",2022-06-14,"pema","2022","Summer",13,"savgol","quantaq",NA
"486",2022-06-14 01:00:00,"pema","2022","Summer",13.0416666666667,"savgol","quantaq",NA
"487",2022-06-14 02:00:00,"pema","2022","Summer",13.0833333333333,"savgol","quantaq",NA
"488",2022-06-14 03:00:00,"pema","2022","Summer",13.125,"savgol","quantaq",NA
"489",2022-06-14 04:00:00,"pema","2022","Summer",13.1666666666667,"savgol","quantaq",NA
"490",2022-06-14 05:00:00,"pema","2022","Summer",13.2083333333333,"savgol","quantaq",NA
"491",2022-06-14 06:00:00,"pema","2022","Summer",13.25,"savgol","quantaq",NA
"492",2022-06-14 07:00:00,"pema","2022","Summer",13.2916666666667,"savgol","quantaq",NA
"493",2022-06-14 08:00:00,"pema","2022","Summer",13.3333333333333,"savgol","quantaq",NA
"494",2022-06-14 09:00:00,"pema","2022","Summer",13.375,"savgol","quantaq",NA
"495",2022-06-14 10:00:00,"pema","2022","Summer",13.4166666666667,"savgol","quantaq",NA
"496",2022-06-14 11:00:00,"pema","2022","Summer",13.4583333333333,"savgol","quantaq",NA
"497",2022-06-14 12:00:00,"pema","2022","Summer",13.5,"savgol","quantaq",NA
"498",2022-06-14 13:00:00,"pema","2022","Summer",13.5416666666667,"savgol","quantaq",NA
"499",2022-06-14 14:00:00,"pema","2022","Summer",13.5833333333333,"savgol","quantaq",NA
"500",2022-06-14 15:00:00,"pema","2022","Summer",13.625,"savgol","quantaq",NA
"501",2022-06-14 16:00:00,"pema","2022","Summer",13.6666666666667,"savgol","quantaq",NA
"502",2022-06-14 17:00:00,"pema","2022","Summer",13.7083333333333,"savgol","quantaq",NA
"503",2022-06-14 18:00:00,"pema","2022","Summer",13.75,"savgol","quantaq",NA
"504",2022-06-14 19:00:00,"pema","2022","Summer",13.7916666666667,"savgol","quantaq",NA
"505",2022-06-14 20:00:00,"pema","2022","Summer",13.8333333333333,"savgol","quantaq",NA
"506",2022-06-14 21:00:00,"pema","2022","Summer",13.875,"savgol","quantaq",NA
"507",2022-06-14 22:00:00,"pema","2022","Summer",13.9166666666667,"savgol","quantaq",NA
"508",2022-06-14 23:00:00,"pema","2022","Summer",13.9583333333333,"savgol","quantaq",NA
"509",2022-06-15,"pema","2022","Summer",14,"savgol","quantaq",NA
"510",2022-06-15 01:00:00,"pema","2022","Summer",14.0416666666667,"savgol","quantaq",NA
"511",2022-06-15 02:00:00,"pema","2022","Summer",14.0833333333333,"savgol","quantaq",NA
"512",2022-06-15 03:00:00,"pema","2022","Summer",14.125,"savgol","quantaq",NA
"513",2022-06-15 04:00:00,"pema","2022","Summer",14.1666666666667,"savgol","quantaq",NA
"514",2022-06-15 05:00:00,"pema","2022","Summer",14.2083333333333,"savgol","quantaq",NA
"515",2022-06-15 06:00:00,"pema","2022","Summer",14.25,"savgol","quantaq",NA
"516",2022-06-15 07:00:00,"pema","2022","Summer",14.2916666666667,"savgol","quantaq",NA
"517",2022-06-15 08:00:00,"pema","2022","Summer",14.3333333333333,"savgol","quantaq",NA
"518",2022-06-15 09:00:00,"pema","2022","Summer",14.375,"savgol","quantaq",NA
"519",2022-06-15 10:00:00,"pema","2022","Summer",14.4166666666667,"savgol","quantaq",NA
"520",2022-06-15 11:00:00,"pema","2022","Summer",14.4583333333333,"savgol","quantaq",NA
"521",2022-06-15 12:00:00,"pema","2022","Summer",14.5,"savgol","quantaq",NA
"522",2022-06-15 13:00:00,"pema","2022","Summer",14.5416666666667,"savgol","quantaq",NA
"523",2022-06-15 14:00:00,"pema","2022","Summer",14.5833333333333,"savgol","quantaq",NA
"524",2022-06-15 15:00:00,"pema","2022","Summer",14.625,"savgol","quantaq",NA
"525",2022-06-15 16:00:00,"pema","2022","Summer",14.6666666666667,"savgol","quantaq",NA
"526",2022-06-15 17:00:00,"pema","2022","Summer",14.7083333333333,"savgol","quantaq",NA
"527",2022-06-15 18:00:00,"pema","2022","Summer",14.75,"savgol","quantaq",NA
"528",2022-06-15 19:00:00,"pema","2022","Summer",14.7916666666667,"savgol","quantaq",NA
"529",2022-06-15 20:00:00,"pema","2022","Summer",14.8333333333333,"savgol","quantaq",NA
"530",2022-06-15 21:00:00,"pema","2022","Summer",14.875,"savgol","quantaq",NA
"531",2022-06-15 22:00:00,"pema","2022","Summer",14.9166666666667,"savgol","quantaq",NA
"532",2022-06-15 23:00:00,"pema","2022","Summer",14.9583333333333,"savgol","quantaq",NA
"533",2022-06-16,"pema","2022","Summer",15,"savgol","quantaq",NA
"534",2022-06-16 01:00:00,"pema","2022","Summer",15.0416666666667,"savgol","quantaq",NA
"535",2022-06-16 02:00:00,"pema","2022","Summer",15.0833333333333,"savgol","quantaq",NA
"536",2022-06-16 03:00:00,"pema","2022","Summer",15.125,"savgol","quantaq",NA
"537",2022-06-16 04:00:00,"pema","2022","Summer",15.1666666666667,"savgol","quantaq",NA
