"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"454",2025-01-07 10:00:00,0.763015,0.824504,0.745382
"455",2025-01-07 11:00:00,0.746867,0.800368,0.742731
"456",2025-01-07 12:00:00,0.748543,0.801683,0.739516
"457",2025-01-07 13:00:00,0.75189,0.833118,0.755277
"458",2025-01-07 14:00:00,0.765939,0.813541,0.754671
"459",2025-01-07 15:00:00,0.757304,0.812177,0.775633
"460",2025-01-07 16:00:00,0.75797,0.829339,0.772689
"461",2025-01-07 17:00:00,0.759158,0.849244,0.771394
"462",2025-01-07 18:00:00,0.750565,0.839774,0.769758
"463",2025-01-07 19:00:00,0.743876,0.840403,0.751483
"464",2025-01-07 20:00:00,0.741259,0.841016,0.747188
"465",2025-01-07 21:00:00,0.736992,0.829789,0.746438
"466",2025-01-07 22:00:00,0.735842,0.83732,0.746035
"467",2025-01-07 23:00:00,0.733416,0.822788,0.739333
"468",2025-01-08,0.734441,0.800639,0.742998
"469",2025-01-08 01:00:00,0.734197,0.799908,0.741554
"470",2025-01-08 02:00:00,0.731519,0.769982,0.738024
"471",2025-01-08 03:00:00,0.730634,0.761402,0.738887
"472",2025-01-08 04:00:00,0.728605,0.767163,0.737306
"473",2025-01-08 05:00:00,0.734926,0.760286,0.745412
"474",2025-01-08 06:00:00,0.74675,0.771571,0.755066
"475",2025-01-08 07:00:00,0.767014,0.782377,0.806118
"476",2025-01-08 08:00:00,0.753789,0.787635,0.77138
"477",2025-01-08 09:00:00,0.74417,0.776499,0.747488
"478",2025-01-08 10:00:00,0.739453,0.784208,0.743183
"479",2025-01-08 11:00:00,0.734384,0.782545,0.735134
"480",2025-01-08 12:00:00,0.734484,0.777069,0.736206
"481",2025-01-08 13:00:00,0.732302,0.776597,0.745028
"482",2025-01-08 14:00:00,0.736437,0.775865,0.746531
"483",2025-01-08 15:00:00,0.746974,0.783073,0.783205
"484",2025-01-08 16:00:00,0.745709,0.796186,0.766746
"485",2025-01-08 17:00:00,0.745138,0.78987,0.775815
"486",2025-01-08 18:00:00,0.743175,0.793088,0.767848
"487",2025-01-08 19:00:00,0.739439,0.795932,0.763699
"488",2025-01-08 20:00:00,0.738498,0.78755,0.753123
"489",2025-01-08 21:00:00,0.739714,0.809368,0.75633
"490",2025-01-08 22:00:00,0.736141,0.809405,0.74751
"491",2025-01-08 23:00:00,0.734435,0.832105,0.742125
"492",2025-01-09,0.732774,0.82376,0.742805
"493",2025-01-09 01:00:00,0.730768,0.816658,0.74123
"494",2025-01-09 02:00:00,0.734454,0.832816,0.731623
"495",2025-01-09 03:00:00,0.738882,0.849641,0.73326
"496",2025-01-09 04:00:00,0.74008,0.826441,0.742008
"497",2025-01-09 05:00:00,0.748998,0.829403,0.74299
"498",2025-01-09 06:00:00,0.760672,0.829895,0.748178
"499",2025-01-09 07:00:00,0.776628,0.834312,0.771099
"500",2025-01-09 08:00:00,0.760018,0.837979,0.752021
"501",2025-01-09 09:00:00,0.752445,0.776445,0.749976
"502",2025-01-09 10:00:00,0.746067,0.775623,0.750295
"503",2025-01-09 11:00:00,0.746442,0.769132,0.754782
"504",2025-01-09 12:00:00,0.748296,0.768475,0.737686
"505",2025-01-09 13:00:00,0.751086,0.791742,0.752687
"506",2025-01-09 14:00:00,0.760958,0.807329,0.753861
"507",2025-01-09 15:00:00,0.766931,0.825553,0.786948
"508",2025-01-09 16:00:00,0.765643,0.843053,0.779791
"509",2025-01-09 17:00:00,0.755006,0.84114,0.762844
"510",2025-01-09 18:00:00,0.738031,0.838422,0.747298
"511",2025-01-09 19:00:00,0.734951,0.837943,0.743135
"512",2025-01-09 20:00:00,0.725797,0.835914,0.733908
"513",2025-01-09 21:00:00,0.731128,0.841046,0.738248
"514",2025-01-09 22:00:00,0.727119,0.831242,0.736738
"515",2025-01-09 23:00:00,0.723358,0.841869,0.737631
"516",2025-01-10,0.718971,0.846979,0.732492
"517",2025-01-10 01:00:00,0.716618,0.817377,0.727452
"518",2025-01-10 02:00:00,0.716614,0.831729,0.721529
"519",2025-01-10 03:00:00,0.724132,0.882179,0.729741
"520",2025-01-10 04:00:00,0.740229,0.862485,0.735782
"521",2025-01-10 05:00:00,0.744887,0.849507,0.73907
"522",2025-01-10 06:00:00,0.751529,0.862058,0.743174
"523",2025-01-10 07:00:00,0.777298,0.911759,0.789013
"524",2025-01-10 08:00:00,0.77475,0.83956,0.776093
"525",2025-01-10 09:00:00,0.761176,0.827875,0.753907
"526",2025-01-10 10:00:00,0.761632,0.835034,0.742389
"527",2025-01-10 11:00:00,0.756178,0.822782,0.745833
"528",2025-01-10 12:00:00,0.761382,0.83279,0.762281
"529",2025-01-10 13:00:00,0.74757,0.81803,0.750368
"530",2025-01-10 14:00:00,0.755756,0.772562,0.749996
"531",2025-01-10 15:00:00,0.779342,0.765091,0.765417
"532",2025-01-10 16:00:00,0.809007,0.789534,0.840848
"533",2025-01-10 17:00:00,0.949519,0.947767,0.933159
"534",2025-01-10 18:00:00,0.931597,0.920063,0.879914
"535",2025-01-10 19:00:00,0.848093,1.132589,0.882929
"536",2025-01-10 20:00:00,0.83874,0.984231,0.852
"537",2025-01-10 21:00:00,0.846243,1.073261,0.871824
"538",2025-01-10 22:00:00,0.853195,1.112911,0.917812
"539",2025-01-10 23:00:00,0.870789,1.05978,0.984251
"540",2025-01-11,0.798127,0.891625,0.940475
"541",2025-01-11 01:00:00,0.749058,0.811395,0.898569
"542",2025-01-11 02:00:00,0.74717,0.843838,0.879302
"543",2025-01-11 03:00:00,0.762363,0.865164,0.87475
"544",2025-01-11 04:00:00,0.781464,1.085013,0.919861
"545",2025-01-11 05:00:00,0.809874,1.133234,0.954085
"546",2025-01-11 06:00:00,0.807144,0.968239,0.876586
"547",2025-01-11 07:00:00,0.807598,0.866049,0.923103
"548",2025-01-11 08:00:00,0.80384,0.871731,0.900884
"549",2025-01-11 09:00:00,0.807747,0.948367,0.967705
"550",2025-01-11 10:00:00,0.829101,0.928329,0.927979
"551",2025-01-11 11:00:00,0.845616,0.985097,0.861517
"552",2025-01-11 12:00:00,0.807817,0.898625,0.845471
"553",2025-01-11 13:00:00,0.78025,0.89558,0.82953
"554",2025-01-11 14:00:00,0.784715,0.894015,0.825581
"555",2025-01-11 15:00:00,0.81724,0.881735,0.817152
"556",2025-01-11 16:00:00,0.791963,0.894449,0.782262
"557",2025-01-11 17:00:00,0.804749,0.910861,0.771418
"558",2025-01-11 18:00:00,0.821076,0.924051,0.765839
"559",2025-01-11 19:00:00,0.809388,0.845959,0.781198
"560",2025-01-11 20:00:00,0.801842,0.813397,0.780678
"561",2025-01-11 21:00:00,0.771237,0.798257,0.766472
"562",2025-01-11 22:00:00,0.757431,0.783767,0.741358
"563",2025-01-11 23:00:00,0.731984,0.819639,0.72699
"564",2025-01-12,0.722025,0.894729,0.724211
"565",2025-01-12 01:00:00,0.713733,0.86023,0.713555
"566",2025-01-12 02:00:00,0.734781,0.850671,0.715
"567",2025-01-12 03:00:00,0.718075,0.868877,0.716382
"568",2025-01-12 04:00:00,0.711791,0.883693,0.712995
"569",2025-01-12 05:00:00,0.709647,0.873036,0.708527
"570",2025-01-12 06:00:00,0.721159,0.884164,0.738066
"571",2025-01-12 07:00:00,0.761204,0.827979,0.776177
"572",2025-01-12 08:00:00,0.782796,0.908243,0.767121
"573",2025-01-12 09:00:00,0.74475,0.853503,0.738692
"574",2025-01-12 10:00:00,0.736134,0.803067,0.730164
"575",2025-01-12 11:00:00,0.723772,0.824889,0.721823
"576",2025-01-12 12:00:00,0.718049,0.825664,0.718222
"577",2025-01-12 15:00:00,0.715624,0.845521,0.74541
"578",2025-01-12 16:00:00,0.762145,0.959236,0.826867
"579",2025-01-13,1.068677,1.11316,1.056595
"580",2025-01-13 01:00:00,1.132339,1.171855,1.142147
"581",2025-01-13 02:00:00,1.118077,1.208655,1.159908
"582",2025-01-13 03:00:00,1.009809,0.986234,1.17229
"583",2025-01-13 04:00:00,0.91178,1.012158,1.095325
"584",2025-01-13 05:00:00,0.937646,1.092884,1.092479
"585",2025-01-13 09:00:00,0.892928,0.927497,0.893057
"586",2025-01-13 10:00:00,0.799205,0.821651,0.803187
"587",2025-01-13 11:00:00,0.792078,0.804325,0.780206
"588",2025-01-13 12:00:00,0.833548,0.82643,0.794291
"589",2025-01-13 13:00:00,0.793113,0.82932,0.806523
"590",2025-01-13 14:00:00,0.790299,0.820168,0.795484
"591",2025-01-13 15:00:00,0.838514,0.831803,0.836551
"592",2025-01-13 16:00:00,0.872404,0.842568,0.836901
"593",2025-01-13 17:00:00,0.837543,0.840572,0.837651
"594",2025-01-13 18:00:00,0.823096,0.866079,0.837286
"595",2025-01-13 19:00:00,0.845935,0.920791,0.849073
"596",2025-01-13 20:00:00,0.814452,0.818335,0.787856
"597",2025-01-13 21:00:00,0.768117,0.807536,0.790068
"598",2025-01-13 22:00:00,0.745854,0.814454,0.774639
"599",2025-01-13 23:00:00,0.731953,0.875143,0.760349
"600",2025-01-14,0.763526,0.904862,0.757143
"601",2025-01-14 01:00:00,0.745325,0.831671,0.765323
"602",2025-01-14 02:00:00,0.746631,0.870506,0.750495
"603",2025-01-14 03:00:00,0.737951,0.866108,0.751826
"604",2025-01-14 04:00:00,0.746623,0.903906,0.755185
"605",2025-01-14 05:00:00,0.75484,0.8302,0.786687
"606",2025-01-14 06:00:00,0.765644,0.803421,0.771178
"607",2025-01-14 07:00:00,0.778847,0.811454,0.813654
"608",2025-01-14 08:00:00,0.764183,0.799033,0.780132
"609",2025-01-14 09:00:00,0.746041,0.789439,0.748796
"610",2025-01-14 10:00:00,0.737137,0.777907,0.738276
"611",2025-01-14 11:00:00,0.734067,0.79685,0.738478
"612",2025-01-14 12:00:00,0.727832,0.770911,0.734547
"613",2025-01-14 13:00:00,0.721555,0.79169,0.73178
"614",2025-01-14 14:00:00,0.733459,0.787182,0.74782
"615",2025-01-14 15:00:00,0.742867,0.808887,0.772608
"616",2025-01-14 16:00:00,0.740374,0.820615,0.779616
"617",2025-01-14 17:00:00,0.746829,0.807564,0.7837
"618",2025-01-14 18:00:00,0.752147,0.813489,0.791282
"619",2025-01-14 19:00:00,0.739699,0.795362,0.763177
"620",2025-01-14 20:00:00,0.736135,0.804869,0.761478
"621",2025-01-14 21:00:00,0.73724,0.81692,0.756771
"622",2025-01-14 22:00:00,0.729794,0.792411,0.757357
"623",2025-01-14 23:00:00,0.735851,0.778761,0.763454
"624",2025-01-15,0.742053,0.779697,0.750952
"625",2025-01-15 01:00:00,0.731866,0.778012,0.757278
"626",2025-01-15 02:00:00,0.731202,0.781372,0.749401
"627",2025-01-15 03:00:00,0.734288,0.779264,0.747202
"628",2025-01-15 04:00:00,0.743664,0.788489,0.75275
"629",2025-01-15 05:00:00,0.755534,0.797818,0.773301
"630",2025-01-15 06:00:00,0.783164,0.847472,0.780508
"631",2025-01-15 07:00:00,0.802316,0.843859,0.805416
"632",2025-01-15 08:00:00,0.781742,0.851267,0.77846
"633",2025-01-15 09:00:00,0.775429,0.840138,0.75694
"634",2025-01-15 10:00:00,0.762686,0.830628,0.746213
"635",2025-01-15 11:00:00,0.755617,0.824336,0.7398
"636",2025-01-15 12:00:00,0.754234,0.815002,0.728168
"637",2025-01-15 13:00:00,0.748333,0.828785,0.727781
"638",2025-01-15 14:00:00,0.736613,0.823534,0.756256
"639",2025-01-15 15:00:00,0.741786,0.825206,0.778034
"640",2025-01-15 16:00:00,0.749627,0.860042,0.773128
"641",2025-01-15 17:00:00,0.752818,0.893385,0.773226
"642",2025-01-15 18:00:00,0.769291,0.869629,0.808638
"643",2025-01-15 19:00:00,0.77572,0.815583,0.791299
"644",2025-01-15 20:00:00,0.765681,0.826953,0.792345
"645",2025-01-15 21:00:00,0.765277,0.863048,0.770519
"646",2025-01-15 22:00:00,0.778326,0.86675,0.776616
"647",2025-01-15 23:00:00,0.775359,0.842141,0.791094
"648",2025-01-16,0.774908,0.80517,0.792681
"649",2025-01-16 01:00:00,0.774026,0.806418,0.794061
"650",2025-01-16 02:00:00,0.775737,0.824647,0.78145
"651",2025-01-16 03:00:00,0.780158,0.815033,0.778363
"652",2025-01-16 04:00:00,0.766525,0.795031,0.792761
"653",2025-01-16 05:00:00,0.842014,0.831829,0.837312
"654",2025-01-16 06:00:00,0.875195,1.010715,0.899528
"655",2025-01-16 07:00:00,0.921006,1.238887,1.019616
"656",2025-01-16 08:00:00,0.990386,1.044005,0.954061
"657",2025-01-16 09:00:00,0.861111,0.950392,0.809699
"658",2025-01-16 10:00:00,0.805203,0.875036,0.780294
"659",2025-01-16 11:00:00,0.825418,0.791024,0.749682
"660",2025-01-16 12:00:00,0.767755,0.779883,0.758033
"661",2025-01-16 13:00:00,0.770235,0.774515,0.739743
"662",2025-01-16 14:00:00,0.772171,0.786772,0.769245
"663",2025-01-16 15:00:00,0.77926,0.812076,0.834888
"664",2025-01-16 16:00:00,0.811191,0.83293,0.81457
"665",2025-01-16 17:00:00,0.87262,0.882815,0.900431
"666",2025-01-16 18:00:00,0.88561,0.881853,0.91004
"667",2025-01-16 19:00:00,0.78846,0.852361,0.838118
"668",2025-01-16 20:00:00,0.812392,0.849649,0.827479
"669",2025-01-16 21:00:00,0.795288,0.85543,0.805185
"670",2025-01-16 22:00:00,0.803744,0.842218,0.813502
"671",2025-01-16 23:00:00,0.80151,0.834355,0.83851
"672",2025-01-17,0.802999,0.867144,0.820736
"673",2025-01-17 01:00:00,0.810631,0.960222,0.825954
"674",2025-01-17 02:00:00,0.822567,0.990593,0.83752
"675",2025-01-17 03:00:00,0.837131,0.856006,0.839204
"676",2025-01-17 04:00:00,0.834868,0.930561,0.849744
"677",2025-01-17 05:00:00,0.85767,0.9482,0.853842
"678",2025-01-17 06:00:00,0.866996,0.972966,0.846218
"679",2025-01-17 07:00:00,0.887522,1.051639,0.895096
"680",2025-01-17 08:00:00,0.896598,1.004618,0.866466
"681",2025-01-17 09:00:00,0.856956,0.93598,0.817563
"682",2025-01-17 10:00:00,0.825739,0.859909,0.825503
"683",2025-01-17 11:00:00,0.825202,0.879279,0.792967
"684",2025-01-17 12:00:00,0.771418,0.845966,0.800892
"685",2025-01-17 13:00:00,0.776803,0.877934,0.788826
"686",2025-01-17 14:00:00,0.784619,0.859793,0.76369
"687",2025-01-17 15:00:00,0.793596,0.902746,0.780072
"688",2025-01-17 16:00:00,0.822857,0.914544,0.864027
"689",2025-01-17 17:00:00,0.987601,1.135229,1.149564
"690",2025-01-18 06:00:00,1.10944,1.117796,1.158998
"691",2025-01-18 07:00:00,0.998145,1.094038,1.176642
"692",2025-01-18 08:00:00,0.994911,1.082352,1.080241
"693",2025-01-18 09:00:00,0.873553,0.938388,1.025579
"694",2025-01-18 10:00:00,0.867311,0.865413,0.891107
"695",2025-01-18 11:00:00,0.817754,0.812226,0.780592
"696",2025-01-18 12:00:00,0.758784,0.752114,0.731685
"697",2025-01-18 13:00:00,0.770309,0.764512,0.738832
"698",2025-01-18 14:00:00,0.869201,0.779748,0.754071
"699",2025-01-18 15:00:00,0.909711,0.782441,0.815146
"700",2025-01-18 16:00:00,0.717101,0.841997,0.931736
"701",2025-01-18 17:00:00,0.735795,0.828458,0.923739
"702",2025-01-18 18:00:00,0.768354,0.818904,0.87488
"703",2025-01-18 19:00:00,0.89169,0.905637,0.937762
"704",2025-01-18 21:00:00,0.815739,1.01626,1.140447
"705",2025-01-18 22:00:00,0.820529,1.021384,0.927338
"706",2025-01-18 23:00:00,0.825468,0.958548,0.795982
"707",2025-01-19,0.760522,0.817933,0.720602
"708",2025-01-19 01:00:00,0.740285,0.861549,0.737559
"709",2025-01-19 02:00:00,0.807378,1.179497,0.808924
"710",2025-01-19 03:00:00,0.87317,1.227709,0.865292
"711",2025-01-19 04:00:00,0.89178,1.26242,0.989233
"712",2025-01-19 05:00:00,0.89909,1.179705,0.947295
"713",2025-01-19 08:00:00,0.86707,1.116971,1.019074
"714",2025-01-19 09:00:00,0.817315,0.956499,0.865172
"715",2025-01-19 10:00:00,0.776006,0.936724,0.770034
"716",2025-01-19 11:00:00,0.716803,0.830088,0.762972
"717",2025-01-19 12:00:00,0.702888,0.785802,0.746625
"718",2025-01-19 13:00:00,0.709184,0.782042,0.793829
"719",2025-01-19 14:00:00,0.715589,0.79671,0.814373
"720",2025-01-19 15:00:00,0.733977,0.810455,0.830109
"721",2025-01-19 16:00:00,0.737019,0.811419,0.825067
"722",2025-01-19 17:00:00,0.716924,0.793533,0.795871
"723",2025-01-19 18:00:00,0.717495,0.792464,0.777354
"724",2025-01-19 19:00:00,0.730584,0.83586,0.795681
"725",2025-01-19 20:00:00,0.72676,0.787025,0.751757
"726",2025-01-19 21:00:00,0.704916,0.790367,0.72692
"727",2025-01-19 22:00:00,0.711203,0.794927,0.719347
"728",2025-01-19 23:00:00,0.697437,0.784596,0.717372
"729",2025-01-20,0.713412,0.825792,0.706366
"730",2025-01-20 01:00:00,0.702043,0.860002,0.714236
"731",2025-01-20 02:00:00,0.696313,0.814269,0.709372
"732",2025-01-20 03:00:00,0.693977,0.815483,0.708877
"733",2025-01-20 04:00:00,0.692274,0.820359,0.71251
"734",2025-01-20 05:00:00,0.697859,0.867542,0.712546
"735",2025-01-20 06:00:00,0.719957,0.82731,0.736746
"736",2025-01-20 07:00:00,0.737845,0.837242,0.748815
"737",2025-01-20 08:00:00,0.754457,0.863143,0.764569
"738",2025-01-20 09:00:00,0.758243,0.856348,0.749419
"739",2025-01-20 10:00:00,0.749759,0.848773,0.754696
"740",2025-01-20 11:00:00,0.754481,0.83021,0.755307
"741",2025-01-20 12:00:00,0.754277,0.830153,0.750125
"742",2025-01-20 13:00:00,0.736944,0.808688,0.745045
"743",2025-01-20 14:00:00,0.748525,0.80785,0.751788
"744",2025-01-20 15:00:00,0.766147,0.835135,0.762389
"745",2025-01-20 16:00:00,0.760372,0.810066,0.780999
"746",2025-01-20 17:00:00,0.772059,0.800254,0.800345
"747",2025-01-20 18:00:00,0.773823,0.843342,0.833519
"748",2025-01-20 19:00:00,0.822199,0.914575,0.855963
"749",2025-01-20 20:00:00,0.820536,0.882385,0.870516
"750",2025-01-20 21:00:00,0.828898,0.917278,0.932726
"751",2025-01-20 22:00:00,0.830739,0.902514,0.953423
"752",2025-01-20 23:00:00,0.811252,0.860845,0.896693
"753",2025-01-21,0.809754,0.841202,0.869139
"754",2025-01-21 01:00:00,0.809537,0.889146,0.89353
"755",2025-01-21 02:00:00,0.834049,0.879977,0.95202
"756",2025-01-21 03:00:00,0.853633,0.96991,1.036285
"757",2025-01-21 04:00:00,0.882872,0.933207,0.975087
"758",2025-01-21 05:00:00,1.022796,1.016442,1.154009
"759",2025-01-21 08:00:00,0.911304,0.964644,1.127006
"760",2025-01-21 09:00:00,0.87699,0.970642,0.90507
"761",2025-01-21 10:00:00,0.838917,0.873886,0.87344
"762",2025-01-21 11:00:00,0.807581,0.883338,0.843874
"763",2025-01-21 12:00:00,0.821067,0.860207,0.796264
"764",2025-01-21 13:00:00,0.794168,0.846831,0.806466
"765",2025-01-21 14:00:00,0.796858,0.875533,0.818654
"766",2025-01-21 15:00:00,0.87922,0.862492,0.882281
"767",2025-01-21 16:00:00,0.847282,0.841459,0.852897
"768",2025-01-21 17:00:00,0.870298,0.853582,0.816622
"769",2025-01-21 18:00:00,0.81675,0.885857,0.839863
"770",2025-01-21 19:00:00,0.797637,0.862896,0.819264
"771",2025-01-21 20:00:00,0.800158,0.882884,0.826722
"772",2025-01-21 21:00:00,0.791989,0.87867,0.826111
"773",2025-01-21 22:00:00,0.798955,0.932131,0.81813
"774",2025-01-21 23:00:00,0.790235,0.926986,0.807615
"775",2025-01-22,0.793515,0.937824,0.800039
"776",2025-01-22 01:00:00,0.787315,0.949984,0.802723
"777",2025-01-22 02:00:00,0.790029,1.009584,0.787202
"778",2025-01-22 03:00:00,0.794824,1.009108,0.789727
"779",2025-01-22 04:00:00,0.804501,0.989198,0.80601
"780",2025-01-22 05:00:00,0.86379,0.97341,0.827125
"781",2025-01-22 06:00:00,0.933024,1.084957,0.877496
"782",2025-01-22 07:00:00,1.032932,1.053316,1.039862
"783",2025-01-22 08:00:00,0.933851,0.909953,0.919759
"784",2025-01-22 09:00:00,0.831015,0.889843,0.864666
"785",2025-01-22 10:00:00,0.822213,0.855486,0.838727
"786",2025-01-22 11:00:00,0.790459,0.795226,0.856131
"787",2025-01-22 12:00:00,0.758732,0.810942,0.818331
"788",2025-01-22 13:00:00,0.758844,0.814504,0.775292
"789",2025-01-22 14:00:00,0.769798,0.829325,0.785491
"790",2025-01-22 15:00:00,0.878603,0.807693,0.800727
"791",2025-01-22 16:00:00,0.856018,0.892275,0.830613
"792",2025-01-22 17:00:00,0.90365,0.877647,1.007574
"793",2025-01-22 18:00:00,0.905153,1.250218,1.098413
"794",2025-01-23 09:00:00,1.081984,1.126527,1.139429
"795",2025-01-23 10:00:00,0.880727,0.927748,0.903703
"796",2025-01-23 11:00:00,0.810625,0.819897,0.810009
"797",2025-01-23 12:00:00,0.748116,0.777639,0.74925
"798",2025-01-23 13:00:00,0.718424,0.75252,0.739933
"799",2025-01-23 14:00:00,0.743943,0.755594,0.750084
"800",2025-01-23 15:00:00,0.748767,0.762117,0.778303
"801",2025-01-23 16:00:00,0.815956,0.786852,0.755621
"802",2025-01-23 17:00:00,0.880657,0.838966,0.822646
"803",2025-01-23 18:00:00,0.873721,0.88506,0.903755
"804",2025-01-23 19:00:00,0.918878,0.864639,0.924299
"805",2025-01-23 20:00:00,0.867836,0.913266,0.85321
"806",2025-01-23 21:00:00,0.878873,0.908678,0.866834
"807",2025-01-23 22:00:00,0.850949,0.902484,0.875383
"808",2025-01-23 23:00:00,0.848474,0.888645,0.892546
"809",2025-01-24,0.846827,0.865298,0.862375
"810",2025-01-24 01:00:00,0.851954,0.849732,0.867549
"811",2025-01-24 02:00:00,0.864383,0.85682,0.895626
"812",2025-01-24 03:00:00,0.837427,0.870761,1.046443
"813",2025-01-24 05:00:00,1.056853,1.099238,1.169121
"814",2025-01-24 06:00:00,0.965162,1.154347,1.056031
"815",2025-01-24 09:00:00,0.854366,0.868343,0.873349
"816",2025-01-24 10:00:00,0.789498,0.812504,0.790733
"817",2025-01-24 11:00:00,0.769356,0.80459,0.779538
"818",2025-01-24 12:00:00,0.768948,0.828098,0.816861
"819",2025-01-24 13:00:00,0.766454,0.846685,0.761087
"820",2025-01-24 14:00:00,0.762086,0.838434,0.774491
"821",2025-01-24 15:00:00,0.792674,0.858346,0.812923
"822",2025-01-24 16:00:00,0.832293,0.938401,0.867548
"823",2025-01-24 17:00:00,0.792615,0.915291,0.818965
"824",2025-01-24 18:00:00,0.848799,1.141311,0.900446
"825",2025-01-24 19:00:00,0.895949,0.955463,0.894283
"826",2025-01-24 20:00:00,0.868908,0.931163,0.950451
"827",2025-01-24 21:00:00,0.884167,1.059878,0.96431
"828",2025-01-24 22:00:00,0.89293,1.1724,1.016013
"829",2025-01-24 23:00:00,0.932073,1.17899,1.126431
"830",2025-01-25,0.891434,1.276117,1.109967
"831",2025-01-25 01:00:00,0.917342,1.129948,1.135624
"832",2025-01-25 02:00:00,0.934676,1.32068,1.097087
"833",2025-01-25 03:00:00,0.922867,1.153222,1.019078
"834",2025-01-25 04:00:00,0.970696,0.931806,0.987915
"835",2025-01-25 05:00:00,0.93904,1.057031,0.985391
"836",2025-01-25 06:00:00,0.988844,1.005996,1.022106
"837",2025-01-25 07:00:00,1.111166,1.04159,1.128016
"838",2025-01-25 08:00:00,1.037272,0.954264,1.054784
"839",2025-01-25 09:00:00,0.883278,0.894137,0.874067
"840",2025-01-25 10:00:00,0.786998,0.840562,0.798391
"841",2025-01-25 11:00:00,0.764647,0.807188,0.762924
"842",2025-01-25 12:00:00,0.746878,0.769327,0.734414
"843",2025-01-25 13:00:00,0.728769,0.777507,0.739192
"844",2025-01-25 14:00:00,0.736707,0.787232,0.753766
"845",2025-01-25 15:00:00,0.755179,0.803855,0.765472
"846",2025-01-25 16:00:00,0.760726,0.831549,0.775509
"847",2025-01-25 17:00:00,0.811969,0.860303,0.809973
"848",2025-01-25 18:00:00,0.808247,0.858949,0.844952
"849",2025-01-25 19:00:00,0.804718,0.863468,0.855033
"850",2025-01-25 20:00:00,0.823229,0.855431,0.806603
"851",2025-01-25 21:00:00,0.843399,0.871163,0.811334
"852",2025-01-25 22:00:00,0.856334,0.910996,0.880592
"853",2025-01-25 23:00:00,0.918212,0.939056,0.885586
"854",2025-01-26,0.893647,0.902729,1.001239
"855",2025-01-26 01:00:00,0.868916,0.917603,0.986825
"856",2025-01-26 02:00:00,0.939788,0.955889,1.110018
"857",2025-01-26 03:00:00,0.978964,0.904802,1.045566
"858",2025-01-26 04:00:00,0.986703,0.883428,0.962083
"859",2025-01-26 05:00:00,0.972635,0.908417,0.831393
"860",2025-01-26 06:00:00,0.797189,0.833637,0.778049
"861",2025-01-26 07:00:00,0.763204,0.813743,0.783496
"862",2025-01-26 08:00:00,0.756998,0.830457,0.77611
